time,Add5:1(1),Add5:1(2),Add5:1(3),Add6:1(1),Add6:1(2),Add6:1(3),From8:1,IMU measurement:2(1),IMU measurement:2(2),IMU measurement:2(3),Subsystem1:1(1),Subsystem1:1(2),Subsystem1:1(3),Subsystem1:1(4),Subsystem1:3,qEN[n-1]:1(1),qEN[n-1]:1(2),qEN[n-1]:1(3),qEN[n-1]:1(4),f_Aux3Fun:1(1),f_Aux3Fun:1(2),f_Aux3Fun:1(3)
256.35,-0.139883867,0.019984385,0.001005835,4.250923008,1.710810134,7.135394721,116073.1676,-0.007929041,-0.001559442,-0.008118627,-0.48850103,-0.854382385,-0.150013341,-0.094305254,0.388623797,0.274865951,0.722302375,-0.409556907,0.484758835,2.100178547,-0.014582669,0.35598203
256.4,-0.14098948,0.01990284,0.001460059,4.251651936,1.71076127,7.137550054,116070.1266,-0.007815885,-0.001573264,-0.008005504,-0.492328315,-0.851936005,-0.152668766,-0.092250326,0.388623831,0.27486594,0.722302386,-0.409556906,0.484758825,2.092337638,-0.006856489,0.358608062
256.45,-0.142093693,0.019820374,0.001919384,4.25238174,1.7107203,7.13970423,116067.062,-0.007704159,-0.001586793,-0.007893812,-0.496088348,-0.84949941,-0.155273855,-0.090206062,0.388623865,0.274865929,0.722302398,-0.409556905,0.484758815,2.084628994,0.000799107,0.361107543
256.5,-0.143196487,0.019736987,0.002383807,4.253112341,1.710687134,7.141857113,116063.9739,-0.007593876,-0.001600035,-0.007783562,-0.499782359,-0.847073265,-0.157829272,-0.088172551,0.388623899,0.274865919,0.722302409,-0.409556904,0.484758805,2.07704907,0.008383449,0.363483812
256.55,-0.144297843,0.019652681,0.002853323,4.253843664,1.710661684,7.144008577,116060.8623,-0.007485046,-0.001612996,-0.007674768,-0.503411574,-0.844658189,-0.160335683,-0.086149864,0.388623933,0.274865908,0.72230242,-0.409556903,0.484758795,2.069594411,0.01589597,0.365740116
256.6,-0.145397744,0.019567457,0.003327928,4.254575636,1.710643856,7.1461585,116057.7271,-0.007377679,-0.001625681,-0.007567436,-0.506977209,-0.842254764,-0.162793764,-0.084138064,0.388623966,0.274865898,0.722302432,-0.409556903,0.484758784,2.062261649,0.023336203,0.367879616
256.65,-0.146496171,0.019481314,0.003807619,4.255308183,1.710633556,7.148306766,116054.5685,-0.007271781,-0.001638097,-0.007461574,-0.51048047,-0.839863528,-0.16520419,-0.0821372,0.388624,0.274865887,0.722302443,-0.409556902,0.484758774,2.055047503,0.030703772,0.369905383
256.7,-0.147593107,0.019394253,0.00429239,4.256041234,1.710630691,7.150453265,116051.3863,-0.007167356,-0.001650248,-0.007357185,-0.513922555,-0.837484986,-0.16756764,-0.080147309,0.388624034,0.274865877,0.722302454,-0.409556901,0.484758764,2.047948776,0.037998387,0.371820403
256.75,-0.148688532,0.019306276,0.004782238,4.25677472,1.710635162,7.152597895,116048.1806,-0.007064405,-0.001662141,-0.007254271,-0.517304651,-0.835119604,-0.169884796,-0.07816842,0.388624068,0.274865866,0.722302465,-0.4095569,0.484758754,2.040962354,0.04521984,0.373627578
256.8,-0.149782428,0.019217383,0.005277159,4.257508574,1.710646873,7.154740558,116044.9514,-0.006962929,-0.00167378,-0.007152833,-0.52062793,-0.832767813,-0.172156337,-0.07620055,0.388624102,0.274865855,0.722302477,-0.4095569,0.484758744,2.034085207,0.052367997,0.375329726
256.85,-0.150874779,0.019127574,0.005777147,4.258242729,1.710665726,7.15688116,116041.6987,-0.006862927,-0.001685171,-0.007052868,-0.523893553,-0.830430013,-0.174382943,-0.074243707,0.388624136,0.274865845,0.722302488,-0.409556899,0.484758734,2.027314386,0.059442795,0.376929586
256.9,-0.151965564,0.01903685,0.006282199,4.258977121,1.710691621,7.159019616,116038.4225,-0.006764394,-0.001696321,-0.006954374,-0.527102667,-0.828106569,-0.176565294,-0.072297891,0.38862417,0.274865834,0.722302499,-0.409556898,0.484758723,2.020647021,0.066444236,0.378429816
256.95,-0.153054767,0.018945213,0.006792309,4.259711686,1.710724461,7.161155842,116035.1227,-0.006667326,-0.001707233,-0.006857345,-0.530256404,-0.825797819,-0.178704064,-0.070363094,0.388624204,0.274865824,0.722302511,-0.409556897,0.484758713,2.014080319,0.073372386,0.379832999
257,-0.154142369,0.018852662,0.007307474,4.260446364,1.710764144,7.163289763,116031.7994,-0.006571717,-0.001717913,-0.006761776,-0.53335588,-0.82350407,-0.180799928,-0.068439298,0.388624238,0.274865813,0.722302522,-0.409556896,0.484758703,2.007611565,0.080227364,0.381141641
257.05,-0.155228352,0.018759198,0.007827689,4.261181094,1.710810573,7.165421306,116028.4527,-0.00647756,-0.001728366,-0.006667659,-0.536402195,-0.821225602,-0.182853556,-0.06652648,0.388624272,0.274865802,0.722302533,-0.409556896,0.484758693,2.001238118,0.087009344,0.382358174
257.1,-0.156312697,0.018664823,0.008352949,4.261915819,1.710863648,7.167550404,116025.0824,-0.006384845,-0.001738598,-0.006574984,-0.539396436,-0.818962667,-0.184865612,-0.064624611,0.388624306,0.274865792,0.722302545,-0.409556895,0.484758683,1.99495741,0.093718547,0.383484959
257.15,-0.157395388,0.018569537,0.008883249,4.262650482,1.710923269,7.169676994,116021.6885,-0.006293563,-0.001748613,-0.006483744,-0.542339669,-0.816715494,-0.186836759,-0.062733654,0.38862434,0.274865781,0.722302556,-0.409556894,0.484758672,1.988766945,0.100355242,0.384524289
257.2,-0.158476405,0.018473341,0.009418585,4.263385028,1.71098934,7.171801017,116018.2712,-0.006203703,-0.001758416,-0.006393925,-0.545232945,-0.814484286,-0.188767651,-0.060853566,0.388624374,0.274865771,0.722302567,-0.409556893,0.484758662,1.982664295,0.106919737,0.385478385
257.25,-0.159555731,0.018376235,0.009958952,4.264119404,1.71106176,7.173922419,116014.8303,-0.006115253,-0.001768013,-0.006305518,-0.548077299,-0.812269226,-0.190658939,-0.0589843,0.388624408,0.27486576,0.722302579,-0.409556893,0.484758652,1.976647102,0.113412379,0.386349407
257.3,-0.160633347,0.01827822,0.010504344,4.264853559,1.711140433,7.176041149,116011.366,-0.006028201,-0.001777406,-0.006218509,-0.550873747,-0.810070472,-0.192511266,-0.057125803,0.388624442,0.274865749,0.72230259,-0.409556892,0.484758642,1.970713073,0.11983355,0.387139447
257.35,-0.161709235,0.018179298,0.011054758,4.265587441,1.711225262,7.17815716,116007.8781,-0.005942533,-0.001786602,-0.006132884,-0.553623288,-0.807888164,-0.19432527,-0.055278018,0.388624476,0.274865739,0.722302601,-0.409556891,0.484758632,1.96485998,0.126183667,0.387850536
257.4,-0.162783378,0.018079468,0.011610187,4.266321002,1.71131615,7.180270409,116004.3667,-0.005858236,-0.001795605,-0.006048631,-0.556326902,-0.805722421,-0.196101581,-0.053440883,0.38862451,0.274865728,0.722302613,-0.40955689,0.484758621,1.959085659,0.132463173,0.388484645
257.45,-0.163855758,0.017978732,0.012170627,4.267054194,1.711413004,7.182380857,116000.8318,-0.005775295,-0.001804419,-0.005965735,-0.558985552,-0.803573345,-0.197840824,-0.051614332,0.388624544,0.274865717,0.722302624,-0.409556889,0.484758611,1.953388005,0.138672541,0.389043685
257.5,-0.164926356,0.017877091,0.012736073,4.267786973,1.711515727,7.184488468,115997.2733,-0.005693694,-0.001813049,-0.005884179,-0.561600185,-0.80144102,-0.199543614,-0.049798298,0.388624578,0.274865707,0.722302635,-0.409556889,0.484758601,1.947764974,0.144812266,0.38952951
257.55,-0.165995155,0.017774545,0.01330652,4.268519293,1.711624228,7.186593208,115993.6914,-0.005613419,-0.001821498,-0.005803949,-0.564171727,-0.799325512,-0.201210559,-0.047992707,0.388624612,0.274865696,0.722302647,-0.409556888,0.484758591,1.942214581,0.150882867,0.389943921
257.6,-0.167062136,0.017671095,0.013881962,4.269251112,1.711738413,7.188695047,115990.0859,-0.005534452,-0.001829772,-0.005725029,-0.566701087,-0.797226873,-0.202842262,-0.046197484,0.388624646,0.274865686,0.722302658,-0.409556887,0.484758581,1.936734895,0.156884883,0.390288663
257.65,-0.168127281,0.017566743,0.014462393,4.269982388,1.711858191,7.19079396,115986.4569,-0.005456779,-0.001837873,-0.005647402,-0.569189158,-0.795145141,-0.204439314,-0.04441255,0.38862468,0.274865675,0.722302669,-0.409556886,0.48475857,1.931324043,0.162818869,0.390565429
257.7,-0.169190573,0.017461488,0.01504781,4.27071308,1.711983473,7.19288992,115982.8044,-0.005380381,-0.001845807,-0.005571052,-0.571636814,-0.793080337,-0.2060023,-0.042637826,0.388624714,0.274865664,0.722302681,-0.409556886,0.48475856,1.925980203,0.1686854,0.390775864
257.75,-0.170251994,0.017355332,0.015638206,4.27144315,1.71211417,7.194982908,115979.1283,-0.005305242,-0.001853577,-0.005495961,-0.57404491,-0.791032473,-0.207531797,-0.040873228,0.388624748,0.274865654,0.722302692,-0.409556885,0.48475855,1.920701606,0.174485063,0.390921561
257.8,-0.171311526,0.017248277,0.016233575,4.27217256,1.712250193,7.197072904,115975.4288,-0.005231345,-0.001861186,-0.005422112,-0.576414287,-0.789001546,-0.209028372,-0.039118671,0.388624782,0.274865643,0.722302703,-0.409556884,0.48475854,1.915486533,0.180218458,0.391004068
257.85,-0.17236915,0.017140321,0.016833914,4.272901274,1.712391457,7.199159891,115971.7057,-0.005158673,-0.001868639,-0.005349488,-0.578745765,-0.786987541,-0.210492587,-0.037374068,0.388624816,0.274865632,0.722302715,-0.409556883,0.484758529,1.910333314,0.185886195,0.391024887
257.9,-0.17342485,0.017031468,0.017439214,4.273629256,1.712537877,7.201243856,115967.9592,-0.005087207,-0.00187594,-0.005278072,-0.581040148,-0.784990434,-0.211924992,-0.035639332,0.38862485,0.274865622,0.722302726,-0.409556883,0.484758519,1.905240327,0.191488897,0.390985475
257.95,-0.174478607,0.016921717,0.018049473,4.274356473,1.712689368,7.203324786,115964.1891,-0.00501693,-0.001883091,-0.005207846,-0.583298225,-0.783010191,-0.213326129,-0.033914372,0.388624884,0.274865611,0.722302737,-0.409556882,0.484758509,1.900205996,0.197027192,0.390887246
258,-0.175530403,0.016811069,0.018664682,4.275082891,1.712845848,7.205402672,115960.3954,-0.004947825,-0.001890096,-0.005138791,-0.585520766,-0.781046765,-0.214696533,-0.032199098,0.388624918,0.274865601,0.722302749,-0.409556881,0.484758499,1.89522879,0.202501716,0.390731572
258.05,-0.17658022,0.016699525,0.019284837,4.27580848,1.713007237,7.207477505,115956.5783,-0.004879873,-0.001896959,-0.00507089,-0.587708525,-0.779100104,-0.21603673,-0.030493417,0.388624952,0.27486559,0.72230276,-0.40955688,0.484758489,1.89030722,0.207913114,0.390519787
258.1,-0.177628041,0.016587087,0.019909933,4.276533207,1.713173454,7.209549281,115952.7377,-0.004813057,-0.001903683,-0.005004126,-0.58986224,-0.777170146,-0.217347237,-0.028797236,0.388624986,0.274865579,0.722302771,-0.409556879,0.484758478,1.885439842,0.21326203,0.390253184
258.15,-0.178673848,0.016473755,0.020539962,4.277257045,1.71334442,7.211617994,115948.8735,-0.004747359,-0.001910271,-0.004938481,-0.591982632,-0.775256821,-0.218628561,-0.027110463,0.388625021,0.274865569,0.722302783,-0.409556879,0.484758468,1.880625252,0.218549117,0.389933019
258.2,-0.179717624,0.016359531,0.02117492,4.277979964,1.71352006,7.213683642,115944.9858,-0.004682761,-0.001916727,-0.004873936,-0.594070408,-0.773360051,-0.219881204,-0.025433001,0.388625055,0.274865558,0.722302794,-0.409556878,0.484758458,1.875862085,0.223775028,0.389560512
258.25,-0.180759349,0.016244415,0.0218148,4.278701937,1.713700296,7.215746224,115941.0746,-0.004619246,-0.001923054,-0.004810474,-0.596126257,-0.771479754,-0.221105657,-0.023764758,0.388625089,0.274865547,0.722302805,-0.409556877,0.484758448,1.871149015,0.228940418,0.389136846
258.3,-0.181799007,0.016128407,0.022459597,4.279422939,1.713885055,7.217805742,115937.1399,-0.004556796,-0.001929253,-0.004748078,-0.598150854,-0.769615839,-0.222302403,-0.022105637,0.388625123,0.274865537,0.722302817,-0.409556876,0.484758437,1.866484754,0.234045945,0.388663172
258.35,-0.18283658,0.016011511,0.023109304,4.280142942,1.714074264,7.219862196,115933.1816,-0.004495393,-0.00193533,-0.004686729,-0.600144858,-0.767768209,-0.223471915,-0.020455543,0.388625157,0.274865526,0.722302828,-0.409556876,0.484758427,1.86186805,0.239092265,0.388140608
258.4,-0.18387205,0.015893725,0.023763915,4.280861923,1.71426785,7.221915592,115929.1999,-0.004435019,-0.001941286,-0.004626411,-0.602108916,-0.765936764,-0.224614662,-0.01881438,0.388625191,0.274865515,0.722302839,-0.409556875,0.484758417,1.857297688,0.244080035,0.387570237
258.45,-0.1849054,0.015775051,0.024423424,4.281579859,1.714465745,7.223965933,115925.1946,-0.004375658,-0.001947124,-0.004567105,-0.604043656,-0.764121397,-0.2257311,-0.017182053,0.388625225,0.274865505,0.722302851,-0.409556874,0.484758407,1.852772484,0.249009911,0.386953116
258.5,-0.185936611,0.015655491,0.025087824,4.282296725,1.714667878,7.226013225,115921.1658,-0.004317293,-0.001952847,-0.004508796,-0.605949694,-0.762321997,-0.22682168,-0.015558466,0.388625259,0.274865494,0.722302862,-0.409556873,0.484758396,1.84829129,0.253882547,0.386290268
258.55,-0.186965667,0.015535045,0.025757111,4.283012502,1.714874182,7.228057477,115917.1135,-0.004259905,-0.001958458,-0.004451465,-0.607827633,-0.76053845,-0.227886843,-0.013943524,0.388625294,0.274865483,0.722302874,-0.409556873,0.484758386,1.84385299,0.258698593,0.385582689
258.6,-0.187992549,0.015413715,0.026431276,4.283727167,1.715084591,7.230098695,115913.0377,-0.004203479,-0.001963958,-0.004395096,-0.609678061,-0.758770634,-0.228927023,-0.012337132,0.388625328,0.274865473,0.722302885,-0.409556872,0.484758376,1.839456498,0.2634587,0.384831346
258.65,-0.18901724,0.015291501,0.027110314,4.284440701,1.715299039,7.23213689,115908.9383,-0.004147997,-0.001969352,-0.004339673,-0.611501552,-0.757018429,-0.229942646,-0.010739193,0.388625362,0.274865462,0.722302896,-0.409556871,0.484758366,1.835100759,0.268163513,0.384037181
258.7,-0.190039722,0.015168404,0.027794219,4.285153084,1.715517464,7.234172072,115904.8154,-0.004093443,-0.001974641,-0.004285177,-0.613298667,-0.755281707,-0.23093413,-0.009149615,0.388625396,0.274865452,0.722302908,-0.40955687,0.484758355,1.830784748,0.272813675,0.383201107
258.75,-0.191059978,0.015044426,0.028482983,4.285864297,1.715739802,7.236204252,115900.6691,-0.004039801,-0.001979828,-0.004231594,-0.615069954,-0.753560341,-0.231901885,-0.007568302,0.38862543,0.274865441,0.722302919,-0.40955687,0.484758345,1.826507469,0.277409822,0.382324014
258.8,-0.19207799,0.014919568,0.029176601,4.286574323,1.715965993,7.238233441,115896.4992,-0.003987055,-0.001984915,-0.004178907,-0.61681595,-0.751854198,-0.232846314,-0.00599516,0.388625464,0.27486543,0.72230293,-0.409556869,0.484758335,1.822267953,0.28195259,0.381406766
258.85,-0.193093741,0.01479383,0.029875066,4.287283144,1.716195976,7.240259654,115892.3057,-0.003935188,-0.001989904,-0.004127101,-0.618537178,-0.750163145,-0.233767812,-0.004430098,0.388625499,0.27486542,0.722302942,-0.409556868,0.484758325,1.818065257,0.286442607,0.380450205
258.9,-0.194107213,0.014667214,0.03057837,4.287990744,1.716429693,7.242282903,115888.0888,-0.003884185,-0.001994797,-0.004076158,-0.620234148,-0.748487045,-0.234666765,-0.00287302,0.388625533,0.274865409,0.722302953,-0.409556867,0.484758314,1.813898466,0.290880498,0.379455148
258.95,-0.195118388,0.014539721,0.031286508,4.288697107,1.716667087,7.244303202,115883.8483,-0.00383403,-0.001999598,-0.004026064,-0.62190736,-0.74682576,-0.235543556,-0.001323837,0.388625567,0.274865398,0.722302965,-0.409556867,0.484758304,1.80976669,0.29526688,0.378422391
259,-0.19612725,0.014411353,0.031999473,4.289402218,1.716908101,7.246320567,115879.5844,-0.003784707,-0.002004307,-0.003976804,-0.623557302,-0.745179151,-0.236398556,0.000217545,0.388625601,0.274865388,0.722302976,-0.409556866,0.484758294,1.805669062,0.299602368,0.37735271
259.05,-0.19713378,0.014282109,0.032717257,4.290106062,1.717152681,7.248335014,115875.2969,-0.003736203,-0.002008928,-0.003928362,-0.625184448,-0.743547076,-0.237232132,0.001751215,0.388625635,0.274865377,0.722302987,-0.409556865,0.484758283,1.801604742,0.303887569,0.376246856
259.1,-0.198137961,0.014151992,0.033439854,4.290808625,1.717400772,7.250346557,115870.9859,-0.003688501,-0.002013461,-0.003880724,-0.626789265,-0.741929393,-0.238044643,0.003277263,0.38862567,0.274865366,0.722302999,-0.409556864,0.484758273,1.79757291,0.308123084,0.375105565
259.15,-0.199139776,0.014021003,0.034167258,4.291509894,1.717652321,7.252355215,115866.6513,-0.003641588,-0.002017909,-0.003833874,-0.628372206,-0.740325959,-0.238836441,0.00479578,0.388625704,0.274865356,0.72230301,-0.409556863,0.484758263,1.79357277,0.312309509,0.37392955
259.2,-0.200139207,0.013889142,0.03489946,4.292209857,1.717907277,7.254361003,115862.2933,-0.003595449,-0.002022275,-0.003787799,-0.629933715,-0.738736628,-0.239607872,0.006306853,0.388625738,0.274865345,0.722303022,-0.409556863,0.484758253,1.789603548,0.316447433,0.372719507
259.25,-0.201136237,0.013756411,0.035636454,4.2929085,1.718165591,7.256363941,115857.9117,-0.003550068,-0.002026559,-0.003742483,-0.631474225,-0.737161256,-0.240359273,0.00781057,0.388625772,0.274865334,0.722303033,-0.409556862,0.484758242,1.785664492,0.320537438,0.371476112
259.3,-0.202130849,0.013622812,0.036378233,4.293605812,1.718427211,7.258364045,115853.5066,-0.003505434,-0.002030764,-0.003697914,-0.632994159,-0.735599697,-0.241090979,0.009307018,0.388625806,0.274865323,0.722303044,-0.409556861,0.484758232,1.781754868,0.324580102,0.370200026
259.35,-0.203123025,0.013488344,0.03712479,4.294301782,1.71869209,7.260361334,115849.078,-0.003461531,-0.002034891,-0.003654077,-0.634493929,-0.734051805,-0.241803314,0.010796283,0.388625841,0.274865313,0.722303056,-0.40955686,0.484758222,1.777873965,0.328575994,0.368891891
259.4,-0.204112748,0.01335301,0.037876117,4.294996399,1.718960181,7.262355826,115844.6259,-0.003418347,-0.002038943,-0.003610959,-0.63597394,-0.732517432,-0.242496597,0.01227845,0.388625875,0.274865302,0.722303067,-0.40955686,0.484758211,1.77402109,0.332525677,0.367552332
259.45,-0.2051,0.013216811,0.038632208,4.295689653,1.719231437,7.264347542,115840.1503,-0.003375867,-0.00204292,-0.003568547,-0.637434584,-0.730996433,-0.243171144,0.013753603,0.388625909,0.274865291,0.722303079,-0.409556859,0.484758201,1.770195568,0.336429706,0.36618196
259.5,-0.206084765,0.013079748,0.039393054,4.296381535,1.719505814,7.266336499,115835.6511,-0.003334079,-0.002046825,-0.003526827,-0.638876247,-0.72948866,-0.243827259,0.015221826,0.388625943,0.274865281,0.72230309,-0.409556858,0.484758191,1.766396744,0.340288632,0.36478137
259.55,-0.207067025,0.012941821,0.040158649,4.297072034,1.719783266,7.268322719,115831.1284,-0.00329297,-0.002050659,-0.003485786,-0.640299304,-0.727993967,-0.244465246,0.016683201,0.388625978,0.27486527,0.722303101,-0.409556857,0.484758181,1.762623979,0.344102997,0.36335114
259.6,-0.208046763,0.012803034,0.040928986,4.297761142,1.720063751,7.27030622,115826.5822,-0.003252528,-0.002054424,-0.003445412,-0.641704122,-0.726512207,-0.2450854,0.018137809,0.388626012,0.274865259,0.722303113,-0.409556857,0.48475817,1.758876654,0.347873336,0.361891837
259.65,-0.209023961,0.012663386,0.041704056,4.298448851,1.720347227,7.272287023,115822.0125,-0.00321274,-0.002058121,-0.003405693,-0.643091059,-0.725043233,-0.24568801,0.019585732,0.388626046,0.274865249,0.722303124,-0.409556856,0.48475816,1.755154165,0.351600178,0.360404011
259.7,-0.209998603,0.012522878,0.042483852,4.299135152,1.720633652,7.274265148,115817.4193,-0.003173593,-0.002061751,-0.003366616,-0.644460465,-0.723586901,-0.246273361,0.021027049,0.388626081,0.274865238,0.722303136,-0.409556855,0.48475815,1.751455923,0.355284044,0.358888198
259.75,-0.210970671,0.012381514,0.043268367,4.299820038,1.720922986,7.276240615,115812.8025,-0.003135076,-0.002065317,-0.00332817,-0.645812682,-0.722143064,-0.246841731,0.022461839,0.388626115,0.274865227,0.722303147,-0.409556854,0.484758139,1.747781358,0.35892545,0.357344925
259.8,-0.211940148,0.012239292,0.044057594,4.300503501,1.721215189,7.278213445,115808.1623,-0.003097177,-0.00206882,-0.003290342,-0.647148043,-0.720711578,-0.247393393,0.023890179,0.388626149,0.274865217,0.722303158,-0.409556854,0.484758129,1.744129913,0.362524904,0.355774702
259.85,-0.212907017,0.012096216,0.044851523,4.301185535,1.721510223,7.280183659,115803.4985,-0.003059884,-0.00207226,-0.003253121,-0.648466874,-0.719292298,-0.247928616,0.025312146,0.388626183,0.274865206,0.72230317,-0.409556853,0.484758119,1.740501046,0.366082905,0.354178027
259.9,-0.21387126,0.011952285,0.045650148,4.301866133,1.72180805,7.282151278,115798.8112,-0.003023187,-0.00207564,-0.003216496,-0.649769494,-0.71788508,-0.248447662,0.026727816,0.388626218,0.274865195,0.722303181,-0.409556852,0.484758109,1.736894231,0.369599949,0.35255539
259.95,-0.214832862,0.011807502,0.046453461,4.302545289,1.722108633,7.284116323,115794.1004,-0.002987074,-0.002078961,-0.003180456,-0.651056213,-0.716489781,-0.248950789,0.028137265,0.388626252,0.274865184,0.722303193,-0.409556851,0.484758098,1.733308955,0.373076521,0.350907263
260,-0.215791804,0.011661867,0.047261454,4.303222996,1.722411935,7.286078814,115789.366,-0.002951534,-0.002082224,-0.003144989,-0.652327335,-0.71510626,-0.249438249,0.029540565,0.388626286,0.274865174,0.722303204,-0.40955685,0.484758088,1.72974472,0.376513103,0.349234113
260.05,-0.21674807,0.011515383,0.048074119,4.30389925,1.722717923,7.288038773,115784.6081,-0.002916556,-0.002085429,-0.003110086,-0.653583157,-0.713734374,-0.249910291,0.030937791,0.388626321,0.274865163,0.722303216,-0.40955685,0.484758078,1.726201039,0.379910167,0.347536393
260.1,-0.217701642,0.01136805,0.048891448,4.304574044,1.72302656,7.28999622,115779.8268,-0.002882131,-0.00208858,-0.003075735,-0.654823968,-0.712373984,-0.250367157,0.032329014,0.388626355,0.274865152,0.722303227,-0.409556849,0.484758067,1.722677441,0.38326818,0.345814544
260.15,-0.218652504,0.01121987,0.049713434,4.305247375,1.723337814,7.291951178,115775.0219,-0.002848247,-0.002091676,-0.003041926,-0.656050051,-0.711024949,-0.250809085,0.033714305,0.388626389,0.274865142,0.722303238,-0.409556848,0.484758057,1.719173464,0.386587603,0.344069
260.2,-0.219600639,0.011070844,0.050540067,4.305919236,1.723651652,7.293903667,115770.1934,-0.002814894,-0.002094718,-0.003008649,-0.657261684,-0.709687132,-0.25123631,0.035093735,0.388626424,0.274865131,0.72230325,-0.409556847,0.484758047,1.715688662,0.389868887,0.342300184
260.25,-0.220546029,0.010920973,0.051371341,4.306589624,1.723968041,7.295853709,115765.3415,-0.002782064,-0.002097709,-0.002975895,-0.658459135,-0.708360395,-0.25164906,0.036467373,0.388626458,0.27486512,0.722303261,-0.409556847,0.484758036,1.712222599,0.393112479,0.340508508
260.3,-0.221488658,0.01077026,0.052207247,4.307258535,1.724286951,7.297801324,115760.466,-0.002749745,-0.002100649,-0.002943653,-0.659642669,-0.707044601,-0.252047559,0.037835287,0.388626492,0.27486511,0.722303273,-0.409556846,0.484758026,1.70877485,0.39631882,0.338694376
260.35,-0.222428509,0.010618704,0.053047776,4.307925964,1.724608349,7.299746534,115755.5671,-0.002717929,-0.002103539,-0.002911915,-0.660812543,-0.705739616,-0.25243203,0.039197545,0.388626527,0.274865099,0.722303284,-0.409556845,0.484758016,1.705345003,0.399488342,0.336858183
260.4,-0.223365565,0.010466309,0.05389292,4.308591909,1.724932207,7.301689361,115750.6446,-0.002686606,-0.00210638,-0.00288067,-0.66196901,-0.704445304,-0.252802687,0.040554213,0.388626561,0.274865088,0.722303296,-0.409556844,0.484758005,1.701932655,0.402621473,0.335000314
260.45,-0.224299809,0.010313074,0.054742672,4.309256364,1.725258494,7.303629824,115745.6986,-0.002655767,-0.002109173,-0.002849909,-0.663112316,-0.703161533,-0.253159742,0.041905357,0.388626595,0.274865077,0.722303307,-0.409556844,0.484757995,1.698537416,0.405718633,0.333121147
260.5,-0.225231224,0.010159002,0.055597023,4.309919328,1.725587183,7.305567946,115740.729,-0.002625403,-0.002111919,-0.002819625,-0.664242701,-0.701888172,-0.253503405,0.043251041,0.38862663,0.274865067,0.722303318,-0.409556843,0.484757985,1.695158904,0.408780236,0.331221051
260.55,-0.226159794,0.010004093,0.056455963,4.310580797,1.725918245,7.307503748,115735.736,-0.002595505,-0.00211462,-0.002789807,-0.6653604,-0.700625088,-0.253833878,0.04459133,0.388626664,0.274865056,0.72230333,-0.409556842,0.484757974,1.691796748,0.41180669,0.329300386
260.6,-0.227085502,0.00984835,0.057319486,4.311240769,1.726251652,7.309437249,115730.7194,-0.002566064,-0.002117276,-0.002760447,-0.666465642,-0.699372154,-0.254151362,0.045926286,0.388626699,0.274865045,0.722303341,-0.409556841,0.484757964,1.688450589,0.414798397,0.327359508
260.65,-0.22800833,0.009691774,0.058187582,4.31189924,1.726587379,7.311368473,115725.6793,-0.002537073,-0.002119888,-0.002731537,-0.667558652,-0.69812924,-0.254456052,0.047255972,0.388626733,0.274865034,0.722303353,-0.40955684,0.484757954,1.685120074,0.417755753,0.32539876
260.7,-0.228928263,0.009534366,0.059060243,4.312556209,1.726925398,7.313297438,115720.6157,-0.002508523,-0.002122456,-0.002703068,-0.66863965,-0.69689622,-0.254748143,0.048580448,0.388626767,0.274865024,0.722303364,-0.40955684,0.484757943,1.681804862,0.420679146,0.323418481
260.75,-0.229845283,0.009376128,0.05993746,4.313211673,1.727265684,7.315224166,115715.5285,-0.002480405,-0.002124983,-0.002675033,-0.66970885,-0.695672968,-0.255027822,0.049899775,0.388626802,0.274865013,0.722303376,-0.409556839,0.484757933,1.678504618,0.423568961,0.321419003
260.8,-0.230759374,0.009217061,0.060819224,4.313865631,1.727608213,7.317148678,115710.4179,-0.002452713,-0.002127468,-0.002647423,-0.670766461,-0.69445936,-0.255295274,0.051214013,0.388626836,0.274865002,0.722303387,-0.409556838,0.484757923,1.675219021,0.426425575,0.319400651
260.85,-0.231670519,0.009057167,0.061705527,4.31451808,1.727952959,7.319070995,115705.2837,-0.002425437,-0.002129913,-0.002620231,-0.671812688,-0.693255272,-0.255550683,0.052523219,0.388626871,0.274864992,0.722303399,-0.409556837,0.484757913,1.671947752,0.42924936,0.317363741
260.9,-0.232578702,0.008896447,0.06259636,4.315169019,1.728299899,7.320991136,115700.126,-0.00239857,-0.002132319,-0.002593449,-0.672847732,-0.692060582,-0.255794225,0.053827452,0.388626905,0.274864981,0.72230341,-0.409556837,0.484757902,1.668690507,0.432040682,0.315308586
260.95,-0.233483906,0.008734903,0.063491714,4.315818446,1.72864901,7.322909122,115694.9448,-0.002372106,-0.002134685,-0.002567069,-0.673871787,-0.690875171,-0.256026076,0.055126768,0.388626939,0.27486497,0.722303422,-0.409556836,0.484757892,1.665446984,0.434799902,0.313235489
261,-0.234386114,0.008572536,0.064391581,4.316466359,1.729000268,7.324824974,115689.7401,-0.002346036,-0.002137014,-0.002541084,-0.674885046,-0.689698918,-0.256246408,0.056421225,0.388626974,0.274864959,0.722303433,-0.409556835,0.484757881,1.662216894,0.437527375,0.311144751
261.05,-0.23528531,0.008409347,0.065295951,4.317112759,1.729353652,7.326738712,115684.5118,-0.002320353,-0.002139305,-0.002515487,-0.675887695,-0.688531707,-0.25645539,0.057710877,0.388627008,0.274864949,0.722303444,-0.409556834,0.484757871,1.658999953,0.44022345,0.309036664
